test_id,adult_males,subadult_males,adult_females,juveniles,pups
15329,1,4,9,47,0
15330,2,5,11,28,1
15331,11,22,211,253,32
15332,4,8,46,45,11
15333,1,7,5,55,0
15334,14,6,151,89,48
15335,1,4,15,32,1
15336,0,3,6,36,1
15337,6,8,32,46,1
15338,0,3,7,31,2
15339,1,4,17,31,3
15340,1,3,6,17,0
15341,2,6,18,52,0
15342,5,6,32,27,12
15343,1,5,5,21,0
15344,3,3,9,24,1
15345,2,4,18,30,2
15346,1,4,9,29,0
15347,9,6,96,67,40
15348,4,10,34,77,8
15349,2,9,11,32,1
15350,0,7,2,28,0
15351,7,16,89,103,32
15352,4,13,40,93,10
15353,2,5,4,38,3
15354,1,12,3,30,1
15355,4,5,27,27,10
15356,1,3,11,29,1
15357,5,5,85,98,20
15358,3,5,13,19,5
15359,3,3,28,28,3
15360,2,8,6,59,2
15361,1,4,3,11,0
15362,2,5,16,24,2
15363,3,9,8,47,0
15364,2,1,16,56,4
15365,1,8,2,41,0
15366,4,11,21,13,12
15367,5,5,41,46,5
15368,0,1,3,36,0
15369,10,28,105,127,18
15370,1,2,4,22,0
15371,1,1,12,19,0
15372,0,6,11,22,0
15373,2,2,11,13,2
15374,1,8,14,60,5
15375,1,6,10,17,7
15376,3,5,19,16,0
15377,4,6,35,56,11
15378,2,5,35,46,10
15379,2,6,7,12,0
15380,0,3,8,37,0
15381,2,12,26,54,12
15382,2,1,14,33,3
15383,2,5,35,48,8
15384,0,3,4,61,0
15385,1,5,6,19,0
15386,2,6,15,32,1
15387,0,2,3,35,0
15388,2,4,3,18,1
15389,15,9,294,296,21
15390,2,5,24,28,1
15391,0,5,3,34,0
15392,2,6,45,85,1
15393,1,3,1,13,3
15394,23,30,221,175,93
15395,5,2,73,48,16
15396,4,4,22,16,7
15397,1,0,15,11,5
15398,0,5,2,54,0
15399,1,4,5,22,0
15400,1,2,8,22,0
15401,1,6,7,47,1
15402,1,5,2,26,0
15403,2,2,11,10,7
15404,1,2,4,21,0
15405,0,2,3,26,0
15406,4,11,44,74,4
15407,1,8,32,57,0
15408,0,3,2,22,0
15409,2,12,16,62,1
15410,1,4,2,18,0
15411,13,20,176,185,24
15412,2,6,6,34,0
15413,1,7,13,25,7
15414,1,3,7,20,0
15415,2,4,8,14,3
15416,0,9,2,39,0
15417,2,2,2,9,0
15418,2,2,10,19,2
15419,17,13,123,55,101
15420,5,7,22,25,12
15421,24,17,182,41,137
15422,4,9,16,31,7
15423,1,3,7,24,0
15424,1,8,19,55,0
15425,3,10,14,54,2
15426,2,5,13,42,4
15427,1,5,12,21,1
15428,3,8,18,53,9
15429,0,7,4,21,0
15430,1,3,6,17,2
15431,3,9,24,51,1
15432,1,3,9,15,0
15433,2,8,19,37,5
15434,0,3,1,41,0
15435,1,6,0,21,0
15436,4,6,42,40,7
15437,1,4,12,31,0
15438,2,5,7,20,4
15439,0,4,5,25,0
15440,2,1,19,25,0
15441,1,5,2,41,0
15442,3,8,14,41,8
15443,17,11,123,65,60
15444,2,7,14,33,4
15445,6,8,33,23,21
15446,1,5,6,27,2
15447,1,2,9,18,0
15448,0,4,3,42,0
15449,1,3,7,36,0
15450,0,11,28,114,1
15451,9,3,49,12,38
15452,3,6,29,55,3
15453,1,4,3,13,0
15454,37,15,486,384,85
15455,1,9,2,31,0
15456,1,5,1,28,0
15457,4,9,37,43,13
15458,1,6,9,30,0
15459,3,5,30,32,6
15460,2,4,6,25,0
15461,2,12,51,115,3
15462,7,11,100,107,10
15463,2,2,11,36,1
15464,1,5,20,48,10
15465,1,1,8,14,0
15466,0,5,3,47,0
15467,2,3,7,15,0
15468,2,3,10,23,1
15469,2,4,12,37,1
15470,2,3,6,20,0
15471,2,4,13,21,6
15472,5,4,78,72,6
15473,1,2,3,15,0
15474,0,5,6,49,0
15475,2,4,8,20,0
15476,1,3,9,25,0
15477,1,7,14,26,0
15478,3,6,23,58,0
15479,0,5,12,35,0
15480,1,1,4,19,0
15481,1,11,1,31,0
15482,0,3,6,22,0
15483,2,14,15,48,9
15484,6,15,38,49,16
15485,18,25,227,201,35
15486,5,7,50,57,20
15487,1,9,2,11,0
15488,2,3,2,17,0
15489,4,5,8,11,8
15490,4,12,29,46,13
15491,10,17,144,109,53
15492,3,2,17,16,6
15493,2,2,14,30,2
15494,3,9,30,55,1
15495,0,3,13,29,1
15496,3,9,18,57,6
15497,5,8,48,55,10
15498,2,2,29,46,8
15499,3,7,27,37,3
15500,5,8,26,41,2
15501,2,4,8,15,1
15502,1,10,3,30,0
15503,0,4,3,54,2
15504,2,10,36,61,9
15505,3,2,31,40,2
15506,4,8,37,76,14
15507,9,13,119,144,29
15508,9,4,129,105,12
15509,0,5,3,24,0
15510,2,4,8,15,2
15511,0,1,6,14,0
15512,1,1,10,19,1
15513,0,2,1,20,0
15514,3,4,25,38,8
15515,0,8,4,46,0
15516,1,4,11,45,0
15517,2,6,18,33,2
15518,3,7,20,14,9
15519,2,5,20,31,4
15520,1,1,15,25,1
15521,2,7,8,16,0
15522,1,6,1,47,1
15523,3,5,14,32,1
15524,1,4,6,18,0
15525,0,2,1,12,0
15526,2,6,28,39,3
15527,1,1,11,31,0
15528,2,7,5,13,0
15529,3,2,24,23,2
15530,1,4,3,33,0
15531,1,4,11,19,1
15532,3,5,10,15,1
15533,0,2,1,39,0
15534,3,6,18,30,6
15535,1,3,16,14,0
15536,2,2,12,27,4
15537,12,14,168,178,16
15538,2,3,15,16,7
15539,1,7,13,24,2
15540,2,2,26,45,0
15541,1,6,12,47,1
15542,0,3,24,66,0
15543,2,9,38,74,6
15544,1,2,21,42,0
15545,0,5,6,13,1
15546,7,5,45,28,21
15547,3,8,20,44,1
15548,2,2,8,23,1
15549,0,5,2,37,0
15550,7,6,52,18,40
15551,1,4,5,13,0
15552,3,2,17,32,1
15553,5,7,21,41,4
15554,17,8,133,33,90
15555,2,3,19,33,3
15556,0,7,4,16,0
15557,2,2,3,9,1
15558,6,8,34,15,20
15559,1,5,9,33,1
15560,0,8,2,40,0
15561,4,10,76,100,21
15562,9,8,72,56,20
15563,2,3,22,43,3
15564,3,8,22,39,1
15565,0,3,1,15,0
15566,4,6,11,9,4
15567,2,5,13,26,1
15568,4,8,31,54,6
15569,2,3,4,13,0
15570,6,5,22,11,11
15571,9,9,61,37,38
15572,4,8,16,10,9
15573,1,8,0,10,0
15574,2,6,6,13,1
15575,0,4,3,29,1
15576,0,1,0,33,0
15577,0,4,2,25,0
15578,3,6,33,45,5
15579,1,4,4,14,0
15580,1,6,27,49,3
15581,0,4,3,43,0
15582,4,9,24,88,4
15583,2,5,7,24,1
15584,10,13,76,77,40
15585,4,4,6,10,0
15586,4,8,29,47,5
15587,1,6,3,14,1
15588,3,5,24,48,12
15589,10,12,56,23,47
15590,39,13,283,33,227
15591,1,5,5,17,2
15592,1,9,2,33,0
15593,0,6,1,60,0
15594,6,11,45,44,7
15595,7,10,105,97,7
15596,2,3,14,36,5
15597,1,7,3,32,1
15598,2,9,18,49,7
15599,3,3,15,17,14
15600,1,3,11,28,0
15601,5,13,42,74,12
15602,3,6,8,20,2
15603,2,2,6,7,1
15604,2,2,8,10,0
15605,5,6,42,62,18
15606,2,6,4,22,0
15607,2,4,5,19,0
15608,2,3,22,45,3
15609,0,1,13,25,0
15610,2,9,13,26,4
15611,3,3,9,12,2
15612,2,5,8,38,4
15613,5,9,19,39,2
15614,16,7,200,154,56
15615,0,5,1,48,0
15616,2,6,51,61,2
15617,1,6,13,36,1
15618,2,6,15,57,3
15619,2,1,14,28,0
15620,2,5,17,27,1
15621,0,3,4,18,0
15622,4,6,12,87,4
15623,2,4,9,14,3
15624,2,8,21,81,1
15625,6,9,23,22,14
15626,1,7,5,48,0
15627,2,3,3,15,0
15628,0,4,15,48,0
15629,3,5,19,26,12
15630,1,7,14,25,3
15631,2,2,37,19,7
15632,2,3,12,19,0
15633,2,7,11,45,4
15634,5,14,26,64,2
15635,1,6,2,29,2
15636,0,3,5,26,0
15637,4,11,65,110,7
15638,1,7,15,44,3
15639,1,2,9,20,3
15640,1,3,10,24,1
15641,1,2,5,7,0
15642,5,6,85,106,13
15643,1,5,8,43,2
15644,3,4,22,22,8
15645,2,4,10,17,2
15646,0,3,4,28,0
15647,1,5,12,37,0
15648,1,7,32,134,0
15649,3,6,28,37,1
15650,1,17,0,21,0
15651,2,2,7,10,0
15652,5,10,25,42,13
15653,0,2,3,18,1
15654,2,6,7,26,0
15655,0,7,4,50,0
15656,2,2,12,19,0
15657,9,15,68,62,31
15658,3,7,12,27,0
15659,29,25,168,48,123
15660,1,3,14,25,0
15661,0,3,4,18,0
15662,0,5,4,43,0
15663,2,3,9,16,0
15664,3,11,61,90,13
15665,1,5,7,54,3
15666,1,2,17,33,2
15667,1,0,13,26,0
15668,0,5,7,14,1
15669,1,3,12,36,4
15670,4,11,51,49,13
15671,7,10,37,24,36
15672,2,3,2,38,0
15673,1,1,9,14,0
15674,4,4,24,30,2
15675,2,3,29,47,5
15676,1,2,2,36,0
15677,1,5,2,11,0
15678,3,6,10,30,2
15679,0,3,0,49,0
15680,17,12,268,273,36
15681,8,7,72,52,24
15682,2,2,11,16,1
15683,1,2,4,24,0
15684,8,6,86,98,22
15685,0,1,9,35,0
15686,1,4,9,47,0
15687,4,4,3,12,0
15688,1,4,19,28,10
15689,3,6,6,33,0
15690,1,3,10,19,0
15691,3,3,2,32,0
15692,2,5,8,18,1
15693,12,10,59,25,42
15694,2,6,3,20,0
15695,0,17,19,86,1
15696,5,9,80,127,19
15697,1,4,12,15,1
15698,2,1,12,14,12
15699,15,22,103,56,48
15700,6,10,79,79,23
15701,3,5,12,13,8
15702,1,5,11,55,3
15703,24,8,279,211,57
15704,5,7,69,68,9
15705,1,5,8,26,5
15706,1,6,3,10,0
15707,27,22,298,237,67
15708,1,3,7,13,1
15709,4,10,41,49,12
15710,0,3,1,37,0
15711,3,3,37,43,14
15712,5,8,25,27,13
15713,17,15,184,143,52
15714,1,2,2,21,0
15715,2,7,10,42,5
15716,0,4,1,37,0
15717,4,4,27,39,2
15718,1,3,2,21,0
15719,6,8,90,82,11
15720,0,1,5,32,0
15721,4,9,13,17,10
15722,1,6,5,45,0
15723,2,2,3,5,0
15724,6,9,30,41,9
15725,0,9,2,69,0
15726,0,3,6,12,1
15727,1,7,12,54,2
15728,5,4,30,18,17
15729,2,8,9,41,0
15730,7,10,62,59,13
15731,2,8,25,28,3
15732,1,6,8,19,1
15733,0,6,11,34,3
15734,1,3,7,13,0
15735,0,7,7,41,0
15736,2,7,32,47,0
15737,1,2,1,28,0
15738,10,11,61,53,20
15739,3,3,8,12,4
15740,0,7,0,70,0
15741,1,5,3,11,0
15742,0,2,2,16,0
15743,0,2,7,29,0
15744,1,3,16,37,0
15745,14,6,176,135,41
15746,0,10,18,50,3
15747,4,6,30,33,9
15748,4,9,44,46,6
15749,0,0,5,12,0
15750,2,7,8,28,6
15751,1,1,7,10,0
15752,0,7,18,53,0
15753,4,4,24,21,15
15754,0,5,4,54,1
15755,2,9,49,113,1
15756,1,2,2,14,0
15757,11,9,49,23,36
15758,3,9,15,67,0
15759,3,9,15,38,4
15760,1,6,3,32,0
15761,5,9,31,25,19
15762,0,7,6,44,0
15763,8,5,41,11,30
15764,5,16,89,138,14
15765,0,4,5,24,3
15766,5,7,16,30,2
15767,6,10,10,47,0
15768,2,4,7,26,0
15769,1,2,7,37,0
15770,4,9,31,62,4
15771,1,3,4,16,0
15772,2,3,14,14,6
15773,1,4,6,24,0
15774,25,10,251,172,78
15775,1,4,6,33,0
15776,1,6,6,22,0
15777,2,5,4,15,1
15778,3,4,26,26,0
15779,9,7,53,32,39
15780,1,5,0,18,0
15781,2,5,13,45,0
15782,7,4,91,99,22
15783,2,4,6,30,0
15784,2,5,10,36,0
15785,3,3,7,20,4
15786,1,2,12,26,0
15787,3,2,13,8,4
15788,1,1,8,35,2
15789,1,6,1,20,0
15790,4,3,39,48,12
15791,0,2,1,8,0
15792,1,1,13,64,1
15793,1,7,5,24,0
15794,1,4,9,24,2
15795,0,1,1,44,0
15796,2,6,7,26,2
15797,5,10,61,69,19
15798,2,4,6,27,0
15799,0,8,3,47,0
15800,4,7,14,27,3
15801,7,7,56,44,17
15802,1,4,12,23,1
15803,1,2,14,38,6
15804,8,11,137,147,9
15805,7,7,111,98,10
15806,1,2,6,23,0
15807,1,4,10,18,0
15808,0,2,3,36,0
15809,1,2,5,16,0
15810,2,2,4,11,1
15811,2,3,10,12,3
15812,3,6,13,32,2
15813,0,2,2,41,0
15814,1,5,36,57,0
15815,0,6,15,43,0
15816,3,9,23,53,11
15817,1,7,6,46,1
15818,0,1,3,7,0
15819,1,4,2,9,0
15820,2,4,13,15,4
15821,1,6,3,17,0
15822,1,7,28,83,0
15823,2,4,6,12,1
15824,3,14,10,33,2
15825,3,7,4,19,0
15826,1,4,4,21,0
15827,1,6,10,32,1
15828,2,5,5,13,4
15829,3,7,6,53,0
15830,10,23,198,204,26
15831,9,16,61,70,17
15832,2,5,30,69,8
15833,2,4,15,20,4
15834,0,2,6,23,4
15835,1,2,7,32,0
15836,1,4,2,16,0
15837,1,4,4,21,0
15838,2,6,17,32,3
15839,1,8,13,70,1
15840,1,6,9,40,1
15841,4,6,42,42,18
15842,7,9,27,24,13
15843,3,10,24,60,11
15844,3,4,11,22,3
15845,1,5,10,31,2
15846,1,1,6,18,0
15847,9,4,105,97,28
15848,1,6,4,41,3
15849,1,6,6,26,0
15850,13,7,184,154,21
15851,1,6,3,51,1
15852,0,3,1,41,0
15853,1,3,8,19,0
15854,2,4,11,19,6
15855,8,8,44,42,16
15856,19,10,153,38,118
15857,1,4,5,39,2
15858,1,6,5,34,0
15859,4,7,18,36,9
15860,4,9,9,30,0
15861,0,4,3,33,0
15862,0,3,0,47,0
15863,3,7,18,50,8
15864,6,10,100,91,10
15865,1,4,8,46,0
15866,1,2,13,19,1
15867,1,6,10,17,0
15868,1,4,4,44,1
15869,3,5,16,20,0
15870,5,8,43,38,33
15871,1,4,5,50,3
15872,2,4,8,22,3
15873,2,6,13,20,7
15874,1,1,4,16,1
15875,1,5,3,15,0
15876,3,2,8,29,1
15877,5,7,45,37,29
15878,0,5,5,25,0
15879,11,8,66,14,52
15880,3,3,19,70,3
15881,1,7,1,13,1
15882,3,5,16,31,6
15883,1,4,11,41,0
15884,0,3,5,34,0
15885,0,4,4,35,0
15886,5,19,69,140,12
15887,3,8,14,27,2
15888,6,12,69,82,22
15889,6,11,50,50,19
15890,0,15,0,57,0
15891,4,6,17,52,6
15892,2,12,8,63,0
15893,0,1,3,15,0
15894,6,6,47,16,38
15895,0,3,6,37,0
15896,1,6,3,40,0
15897,0,2,0,32,0
15898,1,3,5,15,0
15899,1,5,2,17,0
15900,1,6,2,36,0
15901,3,5,13,31,8
15902,4,6,10,17,1
15903,1,3,3,23,0
15904,2,6,15,44,4
15905,2,4,13,35,2
15906,1,6,17,38,5
15907,3,6,17,13,8
15908,4,9,53,62,11
15909,1,3,9,26,0
15910,2,5,9,8,0
15911,4,1,6,25,0
15912,4,7,19,25,6
15913,0,2,8,20,0
15914,6,5,45,38,11
15915,1,3,3,31,0
15916,3,6,38,56,4
15917,0,4,1,21,0
15918,1,2,10,25,0
15919,1,5,11,63,0
15920,4,7,35,77,4
15921,1,9,23,60,5
15922,1,9,12,36,4
15923,1,8,8,23,0
15924,6,7,53,75,10
15925,3,2,5,8,0
15926,2,3,9,24,2
15927,2,5,34,76,9
15928,3,4,16,23,8
15929,4,11,67,84,9
15930,1,5,8,15,0
15931,1,3,9,16,0
15932,2,3,6,19,1
15933,0,8,7,55,0
15934,1,4,7,10,1
15935,2,9,29,42,3
15936,4,7,23,59,6
15937,0,3,0,48,0
15938,4,3,51,50,10
15939,1,3,10,32,3
15940,3,6,58,77,17
15941,1,0,10,27,6
15942,1,4,0,33,0
15943,2,7,15,33,0
15944,2,8,9,34,1
15945,3,5,3,20,0
15946,8,10,58,55,40
15947,3,9,10,52,2
15948,0,6,4,34,0
15949,1,4,0,28,0
15950,4,13,81,87,23
15951,0,1,8,27,0
15952,3,6,18,38,1
15953,1,2,8,23,4
15954,0,9,8,68,0
15955,1,2,8,23,0
15956,0,9,1,45,0
15957,7,7,26,17,16
15958,8,20,37,45,20
15959,11,4,110,19,87
15960,10,13,65,26,37
15961,7,6,47,42,16
15962,0,7,6,57,0
15963,2,5,26,49,10
15964,1,2,7,20,0
15965,2,3,28,48,5
15966,1,2,6,18,0
15967,1,3,4,21,0
15968,3,3,5,11,1
15969,6,10,102,149,12
15970,6,8,40,69,6
15971,2,3,3,32,1
15972,4,6,49,50,5
15973,2,7,19,53,4
15974,4,11,43,62,6
15975,0,8,4,56,1
15976,6,4,78,52,35
15977,2,6,23,47,5
15978,6,11,29,49,11
15979,3,5,9,22,2
15980,3,3,10,13,2
15981,3,9,26,53,2
15982,2,6,5,44,1
15983,0,4,1,27,0
15984,1,7,12,32,2
15985,2,7,13,21,2
15986,1,3,9,16,0
15987,3,5,28,40,12
15988,1,4,5,22,0
15989,4,4,9,26,0
15990,5,10,20,59,9
15991,1,4,5,12,0
15992,1,1,15,17,0
15993,3,5,9,25,0
15994,1,5,7,27,2
15995,8,7,81,65,21
15996,1,2,8,21,0
15997,2,7,10,50,4
15998,0,6,0,40,0
15999,1,11,34,76,4
16000,3,8,9,10,4
16001,4,7,42,47,15
16002,3,4,13,22,1
16003,3,5,8,31,4
16004,0,2,5,14,0
16005,2,6,10,38,2
16006,0,4,15,40,0
16007,3,8,15,26,2
16008,3,1,19,18,5
16009,1,3,4,40,0
16010,0,1,5,16,0
16011,1,3,1,41,0
16012,4,10,69,95,9
16013,3,6,17,28,4
16014,1,3,4,12,1
16015,7,9,69,86,20
16016,2,8,8,15,0
16017,8,7,66,61,22
16018,1,4,1,42,0
16019,1,4,17,50,1
16020,2,1,5,12,6
16021,0,6,0,43,0
16022,9,6,59,15,42
16023,3,10,27,51,6
16024,5,4,78,93,2
16025,0,3,2,22,0
16026,1,0,6,11,0
16027,1,4,11,50,0
16028,0,4,2,43,4
16029,3,4,17,33,1
16030,4,3,44,31,18
16031,2,1,21,35,1
16032,2,3,27,31,0
16033,1,7,7,29,0
16034,1,1,4,33,0
16035,4,8,31,49,15
16036,3,3,18,17,8
16037,3,2,15,23,3
16038,0,5,4,63,0
16039,1,8,36,48,6
16040,1,4,1,11,0
16041,1,7,2,20,0
16042,1,7,7,62,0
16043,1,2,5,18,1
16044,0,3,0,8,0
16045,10,8,58,20,32
16046,0,1,6,22,0
16047,1,2,3,17,0
16048,2,6,8,18,2
16049,5,8,36,48,14
16050,4,5,33,26,12
16051,2,4,13,29,1
16052,6,7,69,67,10
16053,2,4,9,20,0
16054,2,1,6,13,2
16055,0,6,3,50,0
16056,20,16,153,70,84
16057,2,5,42,75,7
16058,5,7,52,46,5
16059,3,6,11,17,5
16060,2,4,16,27,2
16061,1,1,10,22,0
16062,0,1,7,22,0
16063,1,5,15,41,0
16064,3,6,8,14,2
16065,1,7,14,73,1
16066,2,3,7,22,0
16067,2,6,31,63,0
16068,2,2,4,9,0
16069,4,10,23,58,2
16070,6,9,46,15,29
16071,5,7,25,35,7
16072,20,10,164,67,87
16073,0,5,3,48,0
16074,4,4,27,32,5
16075,2,3,4,13,4
16076,2,7,13,34,3
16077,7,11,77,78,22
16078,1,2,4,22,0
16079,0,2,9,33,0
16080,1,3,11,15,0
16081,3,12,33,41,6
16082,2,4,12,21,2
16083,1,6,10,25,2
16084,0,3,1,48,0
16085,4,8,37,52,2
16086,1,4,5,25,0
16087,5,5,54,48,11
16088,2,8,13,29,2
16089,5,17,60,80,7
16090,1,4,11,13,1
16091,4,6,44,60,2
16092,5,3,49,49,16
16093,1,0,9,14,0
16094,2,7,50,94,6
16095,0,2,3,14,0
16096,1,3,0,15,0
16097,3,5,14,19,4
16098,0,6,2,26,0
16099,1,3,3,15,0
16100,1,8,9,25,0
16101,2,2,26,38,4
16102,2,8,2,21,0
16103,1,6,2,22,0
16104,1,1,6,15,0
16105,2,2,5,32,0
16106,2,2,20,40,4
16107,4,9,49,51,5
16108,0,2,11,30,1
16109,1,6,16,70,0
16110,1,3,2,32,0
16111,1,3,11,31,0
16112,4,6,50,44,11
16113,0,7,3,41,0
16114,4,8,63,80,14
16115,0,7,3,66,0
16116,0,4,10,24,0
16117,1,2,2,8,0
16118,1,2,5,18,0
16119,3,6,14,34,3
16120,1,1,4,21,0
16121,2,4,44,46,10
16122,1,3,5,23,0
16123,1,5,2,27,0
16124,2,8,5,43,1
16125,7,6,59,45,35
16126,1,4,6,23,0
16127,22,21,297,258,56
16128,3,5,5,29,1
16129,6,8,24,31,11
16130,1,6,5,43,1
16131,3,4,7,23,0
16132,3,4,14,18,8
16133,3,5,26,40,3
16134,4,6,42,47,17
16135,2,6,15,52,0
16136,11,6,121,107,31
16137,2,3,11,25,3
16138,1,7,15,57,0
16139,5,8,45,48,16
16140,6,6,27,31,10
16141,8,8,57,46,17
16142,5,8,46,23,22
16143,1,1,4,11,0
16144,1,8,28,57,5
16145,7,10,18,12,13
16146,3,2,33,37,3
16147,13,9,185,150,26
16148,1,6,9,55,0
16149,0,4,3,44,0
16150,12,7,173,151,17
16151,3,8,17,40,1
16152,3,8,23,34,6
16153,1,3,8,13,1
16154,1,4,24,39,1
16155,2,3,4,19,1
16156,1,5,3,12,0
16157,1,6,7,41,3
16158,2,3,3,11,2
16159,0,6,5,45,0
16160,1,2,11,39,1
16161,4,5,33,34,0
16162,1,2,10,19,1
16163,5,8,46,63,20
16164,3,6,6,9,3
16165,3,3,9,13,4
16166,1,2,11,18,0
16167,1,2,5,20,0
16168,5,4,24,17,14
16169,5,12,68,69,20
16170,5,11,13,22,6
16171,0,7,7,25,1
16172,15,8,117,65,47
16173,0,3,10,23,1
16174,6,10,25,31,5
16175,2,6,33,64,1
16176,1,5,2,45,0
16177,0,4,2,41,0
16178,2,5,29,47,12
16179,2,5,10,31,0
16180,1,3,3,24,0
16181,14,16,188,189,35
16182,1,4,8,36,0
16183,2,6,5,31,0
16184,2,5,22,39,2
16185,3,7,26,54,1
16186,4,8,63,96,16
16187,2,7,20,66,3
16188,4,9,22,49,0
16189,1,7,16,32,3
16190,9,10,146,137,30
16191,2,6,31,58,1
16192,0,7,1,64,0
16193,1,3,8,39,0
16194,0,9,5,43,0
16195,1,3,13,29,0
16196,1,13,13,58,6
16197,2,7,10,37,1
16198,3,11,30,54,3
16199,0,2,2,27,0
16200,2,4,13,26,3
16201,1,7,7,28,1
16202,1,1,9,18,0
16203,2,5,6,45,1
16204,1,7,1,10,0
16205,1,5,2,7,0
16206,4,14,42,68,7
16207,0,4,4,34,1
16208,1,3,8,20,0
16209,11,3,153,146,24
16210,4,4,8,27,0
16211,2,1,7,26,0
16212,1,13,30,108,2
16213,2,5,27,46,7
16214,1,4,7,40,0
16215,11,10,101,71,76
16216,0,7,5,46,0
16217,2,7,20,58,1
16218,1,3,6,18,2
16219,2,3,3,9,0
16220,2,3,9,15,4
16221,1,4,6,21,0
16222,3,10,19,55,1
16223,0,5,2,33,0
16224,0,1,1,33,0
16225,3,5,7,12,1
16226,5,14,61,124,9
16227,3,8,49,59,13
16228,2,4,10,26,3
16229,27,15,218,61,167
16230,1,2,8,11,0
16231,0,9,5,46,2
16232,1,5,12,27,0
16233,1,2,8,20,0
16234,0,2,2,51,0
16235,6,6,39,14,27
16236,2,4,8,11,4
16237,0,3,2,50,0
16238,1,5,7,29,0
16239,2,3,13,27,0
16240,1,2,6,13,1
16241,3,2,27,34,6
16242,6,16,27,30,9
16243,7,5,61,24,41
16244,2,10,9,45,0
16245,9,11,79,79,32
16246,1,2,28,45,3
16247,1,4,4,33,0
16248,3,3,48,61,2
16249,2,5,13,33,0
16250,1,1,3,19,0
16251,5,8,30,32,16
16252,1,3,0,11,0
16253,1,6,5,21,3
16254,4,8,14,17,8
16255,2,7,24,64,7
16256,2,2,12,40,2
16257,3,5,7,28,5
16258,1,5,12,32,2
16259,2,8,10,25,2
16260,1,5,13,34,1
16261,1,6,6,48,2
16262,2,9,15,55,1
16263,4,4,70,65,8
16264,0,5,7,17,0
16265,2,5,10,43,3
16266,0,4,4,24,0
16267,0,5,2,64,0
16268,3,3,37,42,7
16269,2,6,11,21,1
16270,3,6,27,31,10
16271,6,7,81,106,11
16272,2,7,49,95,0
16273,1,6,4,34,0
16274,4,6,20,48,4
16275,1,1,13,32,0
16276,4,11,28,50,19
16277,1,1,7,23,0
16278,2,3,29,43,0
16279,3,6,14,46,6
16280,5,6,46,41,12
16281,12,11,115,78,72
16282,1,5,26,43,3
16283,1,2,4,12,0
16284,2,4,9,38,0
16285,3,2,6,10,0
16286,4,15,28,61,3
16287,4,14,39,98,6
16288,4,5,33,36,5
16289,6,8,27,52,4
16290,12,14,137,104,12
16291,1,6,19,36,2
16292,4,12,20,85,4
16293,2,2,6,8,5
16294,4,7,31,58,0
16295,0,5,3,43,0
16296,9,10,46,22,29
16297,2,3,18,18,5
16298,5,6,12,30,11
16299,2,2,6,17,0
16300,1,5,8,26,0
16301,1,5,5,30,0
16302,1,2,4,12,0
16303,6,8,44,53,13
16304,0,2,8,41,0
16305,3,5,15,30,0
16306,3,4,14,36,1
16307,4,7,7,48,3
16308,1,3,19,36,0
16309,2,5,11,13,0
16310,1,1,10,24,0
16311,1,6,10,39,3
16312,1,2,9,16,0
16313,1,3,1,8,0
16314,0,2,1,36,0
16315,2,1,9,19,3
16316,1,3,3,16,0
16317,1,12,20,56,4
16318,12,11,140,99,26
16319,1,5,5,19,0
16320,1,5,0,13,0
16321,4,7,26,20,12
16322,1,3,6,17,1
16323,2,3,9,21,0
16324,1,3,6,13,1
16325,1,6,4,21,0
16326,0,3,5,10,1
16327,1,5,7,5,4
16328,0,3,8,23,0
16329,2,5,33,45,0
16330,4,9,37,39,16
16331,2,6,7,58,0
16332,1,1,1,11,0
16333,1,8,5,45,0
16334,1,4,2,26,0
16335,1,6,9,62,0
16336,3,15,25,29,12
16337,2,3,8,17,4
16338,2,4,23,43,1
16339,3,3,27,63,1
16340,6,14,68,66,15
16341,4,5,42,55,7
16342,1,1,6,13,0
16343,9,8,85,81,25
16344,0,2,8,19,0
16345,2,3,31,45,2
16346,2,5,12,11,5
16347,2,4,5,21,3
16348,2,5,23,27,9
16349,4,6,21,28,3
16350,3,3,10,37,4
16351,2,3,2,10,0
16352,3,3,22,20,6
16353,2,9,14,27,1
16354,5,9,24,54,5
16355,1,2,7,26,0
16356,1,2,16,26,1
16357,1,6,9,19,0
16358,2,7,6,19,2
16359,1,3,6,13,0
16360,0,5,11,35,0
16361,2,5,13,45,9
16362,0,5,0,9,0
16363,5,7,18,16,4
16364,1,3,0,11,0
16365,1,3,5,22,3
16366,0,1,16,51,1
16367,5,12,50,85,12
16368,2,4,5,17,1
16369,3,6,7,47,1
16370,1,7,9,48,0
16371,1,4,6,27,0
16372,2,6,4,16,0
16373,3,2,21,30,6
16374,0,2,2,19,0
16375,1,1,10,47,0
16376,4,10,5,9,2
16377,2,6,33,73,5
16378,0,6,3,60,0
16379,0,3,0,17,0
16380,2,8,21,46,1
16381,2,3,17,10,1
16382,3,4,31,28,8
16383,3,6,13,23,2
16384,4,10,11,26,5
16385,1,6,6,43,1
16386,2,14,5,65,0
16387,4,11,31,36,14
16388,2,3,24,49,3
16389,3,3,41,48,9
16390,2,11,44,89,1
16391,1,6,5,55,0
16392,1,6,7,19,1
16393,1,1,6,16,0
16394,1,5,27,43,1
16395,0,2,9,18,3
16396,3,4,4,18,0
16397,0,7,1,39,0
16398,3,5,24,41,3
16399,0,3,1,9,0
16400,2,2,8,11,0
16401,2,11,33,52,4
16402,0,2,5,26,0
