test_id,adult_males,subadult_males,adult_females,juveniles,pups
16845,1,3,16,3,5
16846,13,9,77,35,39
16847,4,9,82,94,15
16848,2,3,12,11,3
16849,0,1,5,23,0
16850,0,9,15,121,0
16851,4,6,32,56,2
16852,2,2,12,6,3
16853,1,1,9,13,2
16854,5,5,41,18,24
16855,2,1,16,12,4
16856,6,7,29,28,9
16857,1,4,8,26,0
16858,1,1,7,14,0
16859,3,3,21,11,12
16860,1,2,16,16,4
16861,5,5,48,26,9
16862,9,4,63,11,47
16863,4,6,16,25,1
16864,2,6,28,19,7
16865,2,4,10,15,4
16866,14,7,87,17,52
16867,0,4,5,18,0
16868,16,5,98,9,75
16869,3,2,15,8,5
16870,3,3,25,10,11
16871,3,4,29,13,10
16872,3,3,14,15,0
16873,2,4,32,31,9
16874,8,4,67,12,38
16875,0,1,0,5,0
16876,2,4,19,12,6
16877,1,1,6,7,1
16878,3,3,27,10,17
16879,8,4,52,11,32
16880,4,6,31,32,15
16881,5,5,28,17,3
16882,1,2,9,8,1
16883,2,2,11,8,2
16884,3,3,24,28,8
16885,1,1,5,12,1
16886,6,12,74,110,19
16887,3,3,17,18,2
16888,2,5,13,27,0
16889,3,4,20,21,2
16890,2,1,9,6,2
16891,5,4,35,11,18
16892,8,4,52,12,33
16893,2,2,11,10,2
16894,5,6,33,15,16
16895,2,1,10,7,3
16896,4,2,31,18,7
16897,5,6,35,20,9
16898,5,8,48,28,18
16899,6,4,49,21,25
16900,1,1,16,6,8
16901,2,2,13,9,2
16902,1,1,14,9,5
16903,2,3,20,19,3
16904,1,0,9,19,0
16905,3,2,24,21,1
16906,3,3,18,11,3
16907,0,3,5,12,0
16908,2,3,11,12,5
16909,1,3,5,19,0
16910,4,3,29,22,15
16911,4,8,38,47,9
16912,1,2,5,16,0
16913,2,3,14,13,2
16914,6,3,38,9,19
16915,3,2,12,9,4
16916,5,4,37,12,16
16917,1,4,15,35,1
16918,9,5,65,16,35
16919,3,7,48,48,14
16920,4,4,28,13,12
16921,4,4,25,8,12
16922,2,2,8,4,4
16923,1,1,16,15,0
16924,0,3,1,18,0
16925,1,1,10,9,1
16926,2,4,17,17,9
16927,2,2,13,14,0
16928,1,2,2,12,0
16929,2,4,29,23,3
16930,9,13,110,62,37
16931,2,6,22,23,3
16932,3,2,20,5,12
16933,1,2,7,13,3
16934,0,12,9,178,1
16935,1,7,4,48,1
16936,1,1,6,4,3
16937,2,3,11,17,0
16938,7,4,47,12,23
16939,2,4,16,8,6
16940,2,8,15,33,5
16941,2,4,18,7,4
16942,2,2,11,13,1
16943,2,1,5,11,0
16944,0,5,11,51,1
16945,3,2,17,7,7
16946,6,5,57,11,37
16947,0,3,8,15,1
16948,1,2,10,3,5
16949,1,2,6,12,1
16950,0,2,7,15,0
16951,0,4,24,19,4
16952,4,4,41,15,17
16953,7,4,53,11,25
16954,6,5,47,10,31
16955,1,1,15,15,1
16956,10,3,61,10,43
16957,6,2,34,13,9
16958,4,4,24,16,9
16959,5,2,30,13,7
16960,2,5,23,19,4
16961,3,7,31,45,3
16962,0,1,3,9,2
16963,2,7,25,50,5
16964,1,3,5,5,2
16965,7,18,92,91,20
16966,1,6,6,31,0
16967,0,0,0,5,0
16968,1,3,8,12,3
16969,8,9,50,23,20
16970,2,1,13,16,1
16971,1,1,6,13,2
16972,2,2,5,12,0
16973,1,10,29,55,3
16974,0,2,0,13,0
16975,2,7,13,36,8
16976,4,3,24,13,11
16977,3,4,20,13,5
16978,4,3,21,10,10
16979,5,8,29,43,7
16980,0,2,3,5,0
16981,5,4,40,8,23
16982,2,2,16,8,4
16983,0,1,6,8,3
16984,3,3,14,7,8
16985,2,2,9,15,2
16986,3,2,27,9,15
16987,6,3,43,9,24
16988,2,6,25,28,3
16989,4,3,24,7,15
16990,1,3,8,14,1
16991,1,3,6,9,1
16992,3,4,12,12,1
16993,2,2,29,20,2
16994,2,5,20,21,4
16995,4,2,22,16,8
16996,5,6,38,37,11
16997,10,4,67,13,40
16998,2,2,12,11,1
16999,3,3,26,17,7
17000,1,2,17,19,0
17001,3,3,17,13,0
17002,4,5,29,28,2
17003,5,5,34,21,8
17004,4,1,27,18,0
17005,3,8,64,69,12
17006,3,5,27,12,13
17007,2,3,21,17,3
17008,5,1,22,4,15
17009,4,1,25,14,4
17010,2,4,29,28,4
17011,3,3,20,13,8
17012,2,2,7,7,1
17013,6,4,49,26,18
17014,3,4,27,15,11
17015,3,4,18,5,11
17016,1,2,11,14,1
17017,0,2,1,7,0
17018,10,8,116,53,38
17019,1,2,11,8,3
17020,3,4,28,21,12
17021,3,2,30,20,6
17022,3,2,24,13,11
17023,0,1,0,14,0
17024,3,1,31,22,3
17025,2,6,5,32,0
17026,1,11,30,90,2
17027,3,8,25,30,9
17028,3,1,18,2,10
17029,4,2,21,18,13
17030,7,7,39,28,8
17031,1,2,11,4,5
17032,1,4,13,19,1
17033,2,2,13,12,2
17034,7,6,37,10,22
17035,3,3,27,10,17
17036,6,4,45,12,29
17037,6,4,47,16,18
17038,8,6,48,15,23
17039,1,2,5,11,0
17040,3,1,17,11,7
17041,3,5,35,28,4
17042,7,4,59,18,29
17043,6,3,43,13,20
17044,4,3,34,11,19
17045,1,5,9,15,2
17046,3,2,24,15,1
17047,3,2,14,10,3
17048,1,2,9,3,4
17049,4,3,38,6,23
17050,1,1,9,11,0
17051,2,2,18,7,7
17052,8,6,62,19,32
17053,5,6,33,18,11
17054,4,11,108,111,11
17055,2,3,19,13,2
17056,18,8,129,14,103
17057,2,4,10,12,2
17058,3,2,19,12,8
17059,1,4,15,15,3
17060,11,10,78,25,35
17061,1,2,7,6,3
17062,1,2,6,9,3
17063,3,2,25,12,8
17064,6,4,59,12,40
17065,2,1,16,3,7
17066,1,5,10,12,1
17067,1,2,4,8,2
17068,5,6,45,30,8
17069,1,2,6,8,0
17070,5,13,90,91,25
17071,3,5,38,7,14
17072,1,4,8,12,2
17073,3,3,17,10,9
17074,4,2,30,25,1
17075,8,5,41,15,19
17076,16,8,137,44,61
17077,4,6,26,32,3
17078,4,3,22,11,13
17079,7,4,47,9,32
17080,6,9,57,53,17
17081,9,4,51,9,37
17082,2,3,9,8,0
17083,2,2,11,13,7
17084,2,3,22,16,2
17085,3,3,23,20,4
17086,17,10,163,38,109
17087,1,3,19,13,5
17088,2,2,18,15,0
17089,5,3,29,6,19
17090,9,3,69,11,42
17091,3,4,19,13,6
17092,1,3,12,12,7
17093,3,5,25,23,6
17094,3,5,25,32,4
17095,1,3,12,13,4
17096,3,4,20,20,6
17097,3,3,28,9,13
17098,2,1,16,3,7
17099,2,6,11,29,0
17100,2,1,15,15,0
17101,18,8,124,14,99
17102,3,2,18,11,1
17103,2,2,15,7,2
17104,2,1,16,2,7
17105,1,6,34,44,3
17106,3,4,24,18,8
17107,4,1,20,6,10
17108,1,5,7,16,0
17109,3,2,28,9,7
17110,4,7,67,41,22
17111,2,2,10,12,3
17112,3,8,26,42,5
17113,4,10,75,72,19
17114,1,1,9,10,2
17115,1,5,17,19,2
17116,3,3,30,12,12
17117,3,5,32,12,8
17118,0,6,7,32,1
17119,6,3,39,23,14
17120,1,2,8,10,0
17121,4,7,48,32,20
17122,0,1,3,3,0
17123,8,6,67,15,39
17124,1,4,13,21,2
17125,1,3,13,27,0
17126,2,2,7,7,0
17127,2,2,9,11,2
17128,1,2,17,20,2
17129,5,4,44,9,27
17130,1,3,9,19,1
17131,2,6,18,27,4
17132,2,1,16,7,1
17133,1,3,8,7,4
17134,1,4,12,15,1
17135,1,2,5,6,1
17136,2,2,16,5,4
17137,3,2,15,11,0
17138,7,5,63,10,40
17139,4,5,32,24,6
17140,3,2,34,21,8
17141,2,2,11,16,5
17142,1,3,8,16,2
17143,3,5,15,15,4
17144,1,1,5,2,2
17145,1,5,5,20,0
17146,1,1,8,9,0
17147,16,7,99,14,67
17148,2,4,25,13,10
17149,14,5,81,12,47
17150,7,10,72,49,26
17151,2,2,7,4,3
17152,2,1,9,8,1
17153,1,2,4,4,1
17154,2,4,9,19,0
17155,3,2,21,13,10
17156,13,6,91,17,56
17157,3,2,25,13,9
17158,4,3,35,9,16
17159,5,3,43,10,27
17160,0,2,2,4,0
17161,1,3,9,16,2
17162,1,1,2,10,0
17163,1,2,4,16,0
17164,3,11,41,48,13
17165,4,5,33,25,6
17166,2,2,8,8,0
17167,2,4,8,17,0
17168,5,5,48,17,28
17169,2,5,9,12,3
17170,0,5,6,27,1
17171,6,5,47,16,22
17172,9,6,88,35,42
17173,2,3,7,10,1
17174,0,5,3,29,0
17175,4,4,17,11,6
17176,3,0,11,7,4
17177,2,3,18,21,4
17178,7,13,83,58,29
17179,7,4,36,21,5
17180,2,6,19,20,5
17181,1,2,11,8,3
17182,2,2,9,10,0
17183,1,1,6,4,0
17184,1,5,12,26,1
17185,8,6,69,24,28
17186,1,2,10,11,0
17187,2,0,34,22,0
17188,1,1,9,10,0
17189,1,1,14,20,0
17190,0,1,0,5,0
17191,1,2,12,14,4
17192,2,5,15,15,2
17193,1,4,5,21,0
17194,1,1,8,4,3
17195,3,3,18,13,6
17196,0,2,4,19,0
17197,4,6,24,20,5
17198,0,1,0,6,0
17199,2,2,15,7,6
17200,1,4,49,14,11
17201,17,10,101,29,51
17202,1,1,13,9,4
17203,1,4,5,25,0
17204,8,4,63,34,16
17205,6,7,41,40,11
17206,1,2,3,6,0
17207,7,5,35,12,16
17208,2,2,17,17,5
17209,2,4,34,23,9
17210,2,5,18,36,0
17211,3,2,22,10,15
17212,0,1,1,2,0
17213,1,5,11,34,0
17214,4,5,39,30,11
17215,3,4,21,9,15
17216,1,0,2,11,1
17217,0,10,14,126,0
17218,0,4,8,37,0
17219,3,3,21,12,2
17220,1,5,10,28,0
17221,6,3,44,21,15
17222,3,4,43,45,9
17223,4,3,23,16,8
17224,3,5,20,13,8
17225,0,2,3,7,1
17226,0,3,9,24,2
17227,0,0,4,0,2
17228,3,2,18,18,1
17229,1,7,6,33,2
17230,13,6,79,9,55
17231,1,0,0,2,0
17232,3,2,20,9,9
17233,1,1,5,11,0
17234,2,1,11,10,1
17235,1,1,3,11,0
17236,7,6,78,59,20
17237,3,3,17,12,2
17238,2,2,19,16,0
17239,1,1,9,10,4
17240,8,4,71,16,43
17241,2,4,15,20,2
17242,5,1,28,5,11
17243,7,5,42,9,25
17244,14,7,97,16,75
17245,4,6,22,29,1
17246,2,7,25,37,3
17247,2,8,22,62,8
17248,4,4,30,14,16
17249,1,2,7,9,1
17250,0,2,4,7,1
17251,2,2,17,11,10
17252,0,5,16,43,1
17253,1,3,11,19,0
17254,0,4,7,34,0
17255,4,7,179,119,31
17256,9,5,53,17,18
17257,3,3,26,7,16
17258,4,4,30,7,16
17259,6,5,57,25,22
17260,1,9,22,46,1
17261,1,2,5,9,1
17262,3,6,16,20,5
17263,2,6,22,28,6
17264,5,4,45,24,24
17265,3,1,19,3,8
17266,3,5,26,23,7
17267,5,4,30,23,2
17268,8,9,97,71,30
17269,2,1,15,3,7
17270,5,4,29,12,15
17271,2,3,16,12,1
17272,10,7,83,19,55
17273,1,5,16,11,3
17274,5,12,65,66,23
17275,0,2,2,7,1
17276,2,4,15,34,0
17277,3,3,19,18,5
17278,2,4,10,8,5
17279,2,3,21,10,10
17280,1,1,8,18,1
17281,1,1,12,21,0
17282,1,1,17,14,2
17283,1,1,7,8,3
17284,3,2,22,12,7
17285,6,6,31,15,11
17286,3,4,16,16,2
17287,0,2,10,19,0
17288,7,1,37,5,22
17289,2,4,22,23,4
17290,1,2,8,12,3
17291,3,2,15,6,6
17292,3,3,23,10,16
17293,1,4,12,18,0
17294,2,2,18,19,3
17295,2,2,13,8,4
17296,4,11,39,66,5
17297,3,1,28,17,1
17298,3,3,19,13,9
17299,1,6,18,48,1
17300,6,4,55,17,32
17301,4,5,25,27,4
17302,3,1,12,9,0
17303,5,14,40,48,15
17304,0,7,15,44,1
17305,0,6,39,73,2
17306,3,3,16,5,4
17307,1,1,8,3,4
17308,0,2,4,16,0
17309,3,2,19,6,9
17310,1,3,15,16,3
17311,7,6,39,21,15
17312,6,7,54,26,22
17313,4,10,36,33,17
17314,5,3,31,8,17
17315,3,2,19,10,7
17316,4,5,33,20,10
17317,2,2,12,9,0
17318,1,1,7,10,2
17319,2,2,11,5,7
17320,3,3,19,11,4
17321,2,2,12,11,2
17322,7,4,75,35,38
17323,0,1,1,7,0
17324,5,4,38,10,23
17325,2,5,12,17,2
17326,2,5,26,40,0
17327,5,3,35,15,19
17328,1,2,7,10,2
17329,2,5,13,29,0
17330,3,3,15,8,2
17331,1,3,6,11,2
17332,1,1,4,4,1
17333,2,0,16,8,1
17334,0,0,0,0,0
17335,10,8,91,28,49
17336,3,1,16,9,3
17337,2,4,17,26,1
17338,2,2,14,9,10
17339,5,3,30,16,17
17340,1,4,30,39,1
17341,1,2,4,9,1
17342,16,6,112,17,69
17343,2,2,13,8,2
17344,4,5,27,22,10
17345,3,2,18,12,8
17346,2,1,16,4,6
17347,8,5,59,16,28
17348,2,3,20,14,3
17349,0,1,3,13,0
17350,5,5,42,13,27
17351,1,2,10,5,2
17352,2,7,53,53,10
17353,0,6,1,46,0
17354,2,2,8,6,2
17355,2,3,17,15,2
17356,2,3,16,12,7
17357,3,8,75,60,8
17358,2,1,8,10,2
17359,5,4,38,13,18
17360,1,3,11,24,1
17361,3,3,16,18,0
17362,4,2,22,12,9
17363,5,5,27,23,6
17364,10,8,70,18,37
17365,5,5,31,21,8
17366,2,3,21,6,12
17367,0,1,5,9,0
17368,3,2,18,20,2
17369,6,6,35,21,8
17370,2,3,31,24,6
17371,1,7,19,22,3
17372,4,2,32,9,11
17373,6,6,36,18,15
17374,1,0,2,5,0
17375,7,7,30,20,6
17376,5,7,37,47,6
17377,2,7,22,46,2
17378,1,2,11,6,5
17379,2,2,16,4,6
17380,3,6,30,48,4
17381,2,2,18,7,12
17382,2,3,22,10,10
17383,2,2,16,6,7
17384,6,3,37,20,15
17385,6,6,66,29,22
17386,3,2,26,6,13
17387,8,5,52,15,39
17388,0,0,2,1,0
17389,3,4,21,14,3
17390,2,2,17,8,6
17391,0,0,2,4,0
17392,1,3,14,17,1
17393,2,3,17,22,2
17394,3,3,8,10,1
17395,10,0,42,2,31
17396,2,2,15,8,2
17397,4,3,22,8,9
17398,0,1,3,1,0
17399,2,3,15,21,1
17400,3,2,26,15,8
17401,1,1,7,6,0
17402,5,5,45,22,20
17403,7,5,50,19,14
17404,1,6,12,27,2
17405,2,4,16,17,6
17406,5,4,31,12,23
17407,0,2,0,7,0
17408,1,1,8,5,2
17409,0,3,18,14,2
17410,1,1,9,7,0
17411,1,1,7,4,0
17412,3,7,53,39,8
17413,3,2,17,7,2
17414,4,6,53,38,8
17415,3,3,28,14,10
17416,4,4,26,9,15
17417,2,1,11,12,0
17418,5,6,56,33,17
17419,5,5,29,12,12
17420,1,1,4,6,0
17421,6,4,34,15,10
17422,7,8,55,28,26
17423,2,2,18,19,4
17424,2,1,8,7,0
17425,17,8,107,15,67
17426,0,5,8,22,1
17427,6,5,54,23,23
17428,6,3,29,9,12
17429,1,2,3,10,0
17430,3,1,27,17,3
17431,2,0,29,23,0
17432,2,0,19,16,0
17433,3,0,25,22,0
17434,5,3,34,5,21
17435,4,4,23,13,3
17436,2,3,12,13,4
17437,0,1,3,6,1
17438,2,0,11,14,0
17439,3,3,20,6,12
17440,0,1,5,5,2
17441,3,4,21,13,8
17442,2,3,7,14,0
17443,5,5,33,19,8
17444,3,6,30,37,3
17445,4,2,26,7,13
17446,5,6,35,29,11
17447,2,2,16,5,9
17448,1,2,5,11,2
17449,10,7,61,20,37
17450,1,1,3,7,1
17451,3,2,19,10,0
17452,3,2,23,13,10
17453,5,5,46,32,4
17454,2,3,24,19,2
17455,3,1,23,11,3
17456,3,10,28,60,6
17457,2,7,11,23,6
17458,1,2,1,14,0
17459,4,3,35,9,15
17460,3,3,23,14,15
17461,3,4,17,16,3
17462,5,3,41,18,2
17463,7,5,65,21,31
17464,1,2,10,11,1
17465,1,2,4,11,0
17466,2,5,27,37,3
17467,0,1,1,10,0
17468,4,7,41,44,7
17469,1,1,4,5,1
17470,5,3,29,12,4
17471,2,3,15,13,3
17472,8,11,69,60,30
17473,0,3,35,10,8
17474,1,5,18,52,2
17475,0,1,1,9,0
17476,4,3,26,11,13
17477,2,3,19,23,1
17478,10,6,56,11,38
17479,2,3,9,8,3
17480,3,7,21,47,1
17481,1,1,4,7,2
17482,1,2,9,11,4
17483,7,4,50,9,30
17484,1,2,1,6,0
17485,12,6,70,7,49
17486,8,8,34,20,12
17487,4,3,38,13,18
17488,6,5,63,10,40
17489,4,5,22,21,2
17490,2,2,8,10,1
17491,4,12,61,88,13
17492,3,4,25,15,16
17493,10,5,68,17,34
17494,10,9,67,22,39
17495,6,2,42,23,1
17496,1,2,7,13,1
17497,3,1,6,15,0
17498,4,3,26,14,11
17499,3,2,18,9,2
17500,3,4,23,8,12
17501,3,2,18,4,9
17502,4,4,18,10,5
17503,3,5,60,27,21
17504,3,4,40,25,13
17505,4,2,20,9,9
17506,2,2,11,11,2
17507,1,8,10,40,0
17508,3,3,23,6,14
17509,1,2,7,7,2
17510,4,3,41,12,22
17511,1,2,9,13,0
17512,1,2,4,8,0
17513,10,4,72,13,48
17514,2,5,20,27,3
17515,4,2,23,5,14
17516,7,4,53,13,34
17517,0,1,5,5,0
17518,4,2,26,21,2
17519,2,12,29,49,7
17520,5,5,29,22,2
17521,3,4,34,10,16
17522,1,2,13,5,3
17523,0,4,14,31,1
17524,5,6,24,25,0
17525,2,3,11,11,0
17526,4,3,31,18,9
17527,0,2,9,7,3
17528,1,2,9,9,3
17529,1,2,5,15,1
17530,15,8,117,16,93
17531,1,2,6,10,2
17532,4,3,24,9,13
17533,2,5,38,41,5
17534,8,5,58,10,34
17535,2,5,8,16,2
17536,9,4,66,22,36
17537,1,1,5,4,2
17538,2,3,16,8,5
17539,0,2,1,8,0
17540,2,3,13,11,1
17541,1,2,11,6,7
17542,3,3,17,10,2
17543,2,1,14,3,7
17544,2,3,21,24,4
17545,2,4,12,9,5
17546,2,6,10,28,0
17547,2,4,16,18,5
17548,1,7,30,85,0
17549,4,2,25,17,9
17550,4,3,26,19,1
17551,3,2,23,10,7
17552,1,2,22,22,3
17553,6,9,54,50,13
17554,2,4,13,12,5
17555,1,5,25,53,3
17556,2,3,29,27,2
17557,4,2,27,17,1
17558,2,1,15,6,5
17559,5,2,48,18,26
17560,2,3,12,10,5
17561,5,3,42,12,23
17562,2,3,15,10,4
17563,1,2,19,16,4
17564,1,2,9,10,1
17565,2,3,23,19,3
17566,18,7,113,13,87
17567,1,1,6,5,1
17568,1,2,5,9,0
17569,5,4,36,10,24
17570,1,1,17,15,0
17571,1,3,9,18,0
17572,3,1,29,16,3
17573,3,2,23,17,8
17574,7,5,46,10,24
17575,5,7,108,53,33
17576,2,2,14,10,3
17577,6,4,36,12,17
17578,5,11,35,43,10
17579,6,1,27,9,14
17580,6,8,36,31,10
17581,1,4,21,19,8
17582,4,3,17,10,2
17583,2,2,16,7,9
17584,7,5,52,25,19
17585,3,3,18,15,4
17586,1,1,12,6,2
17587,0,13,42,140,1
17588,5,5,29,13,12
17589,7,14,69,74,22
17590,2,2,20,22,1
17591,2,4,30,27,3
17592,5,4,35,22,6
17593,1,6,11,29,2
17594,1,4,8,29,0
17595,2,3,22,9,8
17596,0,1,1,2,0
17597,4,4,23,9,14
17598,3,6,37,26,7
17599,5,7,38,23,12
17600,2,4,19,17,6
17601,6,6,52,33,16
17602,2,3,14,9,5
17603,4,3,25,12,11
17604,1,1,7,6,2
17605,13,10,90,40,51
17606,2,5,33,28,9
17607,1,2,7,6,2
17608,4,7,28,14,15
17609,1,0,4,2,1
17610,5,4,28,10,12
17611,3,3,17,9,5
17612,1,1,4,5,0
17613,3,4,27,16,5
17614,0,1,3,9,0
17615,1,1,10,10,3
17616,3,8,36,43,13
17617,3,3,17,15,5
17618,0,2,2,13,0
17619,3,7,33,48,4
17620,0,3,7,19,2
17621,1,2,10,11,0
17622,2,1,12,6,1
17623,5,17,126,162,10
17624,3,5,13,14,4
17625,7,5,55,20,27
17626,3,1,21,7,4
17627,3,6,23,17,9
17628,3,5,36,32,6
17629,0,0,1,1,0
17630,6,3,44,18,20
17631,2,3,14,11,3
17632,0,1,1,9,0
17633,1,5,14,27,3
17634,7,3,39,10,20
17635,1,5,9,34,1
17636,0,1,4,8,1
17637,2,3,13,12,1
17638,2,3,16,14,2
17639,2,4,15,30,0
17640,0,2,9,36,0
17641,3,1,10,15,3
17642,1,1,7,10,3
17643,2,2,13,13,3
17644,6,4,35,13,16
17645,2,2,13,9,0
17646,1,3,8,12,3
17647,5,5,28,18,7
17648,7,9,51,28,18
17649,4,5,29,29,6
17650,7,7,43,18,18
17651,2,6,42,30,11
17652,1,4,7,20,1
17653,10,5,69,11,48
17654,1,2,8,12,4
17655,3,2,15,8,1
17656,0,1,2,5,0
17657,5,1,33,9,10
17658,8,6,52,10,32
17659,2,2,18,11,8
17660,2,5,19,28,3
17661,7,4,45,11,27
17662,2,2,13,11,4
17663,3,2,23,10,0
17664,2,1,8,15,0
17665,3,3,27,12,12
17666,7,12,82,54,37
17667,6,5,57,15,36
17668,5,3,31,13,16
17669,1,11,24,64,1
17670,2,2,16,22,0
17671,4,3,24,12,2
17672,1,4,13,21,4
17673,3,6,49,37,7
17674,0,1,0,7,0
17675,7,5,69,29,26
17676,2,3,17,6,12
17677,0,1,1,3,0
17678,0,1,2,7,1
17679,2,1,31,25,0
17680,0,2,4,17,0
17681,7,8,53,21,25
17682,11,10,94,49,34
17683,1,2,8,13,1
17684,4,3,24,7,15
17685,2,1,6,8,2
17686,3,3,22,10,5
17687,1,6,20,30,3
17688,1,4,16,10,3
17689,4,4,25,11,11
17690,2,2,12,6,1
17691,3,1,17,8,1
17692,2,5,22,23,6
17693,3,3,19,3,10
17694,5,8,28,40,6
17695,1,1,4,8,0
17696,3,2,22,9,9
17697,0,2,6,21,0
17698,14,5,94,5,73
17699,6,10,96,84,31
17700,2,2,17,6,5
17701,1,1,8,9,3
17702,10,5,66,15,44
17703,1,2,12,14,2
17704,3,3,22,17,3
17705,16,7,116,21,81
17706,1,4,9,19,2
17707,1,2,14,16,3
17708,4,5,26,13,13
17709,2,3,15,13,2
17710,0,2,5,13,0
17711,1,4,12,16,2
17712,2,5,15,18,3
17713,5,5,33,34,14
17714,2,3,8,16,1
17715,8,5,63,18,34
17716,3,3,24,18,6
17717,4,4,22,12,3
17718,12,9,81,38,28
17719,3,2,19,4,9
17720,2,2,15,7,1
17721,4,7,23,22,6
17722,0,1,3,4,0
17723,2,2,12,9,2
17724,3,5,45,34,7
17725,1,3,13,16,3
17726,0,1,2,13,0
17727,4,3,31,14,10
17728,11,5,71,13,50
17729,9,5,56,11,37
17730,4,3,35,12,25
17731,2,2,12,11,2
17732,3,4,18,16,3
17733,4,2,40,21,6
17734,2,1,11,5,1
17735,1,1,13,13,1
17736,4,4,22,17,5
17737,2,3,13,13,2
17738,1,4,15,16,4
17739,3,6,53,38,14
17740,3,1,27,21,4
17741,2,2,10,12,1
17742,2,4,12,15,4
17743,13,5,90,4,71
17744,1,10,28,66,1
17745,6,2,36,8,23
17746,0,2,10,7,2
17747,0,1,0,15,0
17748,2,2,17,6,9
17749,3,14,106,155,5
17750,1,4,15,24,2
17751,3,4,35,26,10
17752,1,3,12,19,4
17753,12,7,77,23,28
17754,1,1,5,7,0
17755,4,6,33,29,3
17756,3,5,24,33,8
17757,2,3,12,10,0
17758,3,3,28,12,12
17759,7,5,35,20,11
17760,1,2,2,15,0
17761,2,4,22,20,4
17762,3,3,13,11,4
17763,2,5,21,28,1
17764,9,12,76,67,32
17765,2,3,15,14,3
17766,5,4,38,8,25
17767,5,4,34,13,16
17768,8,4,51,9,31
17769,5,0,23,5,16
17770,8,10,73,24,37
17771,3,5,17,20,3
17772,1,1,2,7,0
17773,3,4,19,13,10
17774,2,2,14,8,5
17775,17,7,103,7,70
17776,2,1,5,3,0
17777,5,3,27,16,9
17778,3,7,33,41,4
17779,4,4,32,23,11
17780,5,5,33,17,10
17781,1,2,7,16,1
17782,4,3,26,8,13
17783,0,1,1,4,0
17784,2,1,14,5,7
17785,1,0,21,22,0
17786,13,7,80,17,50
17787,1,1,12,15,0
17788,1,2,9,6,0
17789,4,4,51,37,12
17790,12,6,95,27,53
17791,6,7,45,33,8
17792,5,2,31,19,3
17793,0,1,4,5,1
17794,1,1,3,2,0
17795,0,2,4,3,0
17796,3,6,34,43,4
17797,1,2,15,19,1
17798,3,6,30,41,3
17799,2,4,16,22,1
17800,3,2,19,8,8
17801,1,2,4,9,1
17802,3,5,32,26,8
17803,2,5,14,15,4
17804,0,2,10,12,1
17805,2,3,17,18,4
17806,1,6,31,58,2
17807,1,3,20,11,7
17808,1,2,29,18,4
17809,4,4,28,8,14
17810,5,3,29,16,8
17811,2,2,15,12,2
17812,1,4,7,18,0
17813,3,5,25,24,15
17814,1,2,14,22,0
17815,3,15,68,163,8
17816,2,1,12,7,0
17817,1,2,6,6,3
17818,2,2,13,9,7
17819,6,5,62,18,30
17820,4,2,25,7,7
17821,1,2,5,8,0
17822,2,3,10,7,0
17823,3,2,20,8,8
17824,6,1,32,6,21
17825,0,1,5,7,0
17826,2,4,10,14,4
17827,2,3,27,20,7
17828,3,5,13,31,0
17829,3,3,17,14,6
17830,5,5,38,14,24
17831,1,1,3,6,1
17832,2,2,20,3,12
17833,1,1,3,12,0
17834,1,2,9,10,0
17835,4,9,40,26,15
17836,1,2,15,13,0
17837,6,8,73,54,28
17838,2,3,22,13,0
17839,1,2,10,11,0
17840,0,2,8,22,1
17841,15,12,133,66,44
17842,2,5,19,21,6
17843,2,3,22,15,7
17844,1,2,5,7,1
17845,6,3,38,10,16
17846,1,3,9,8,5
17847,1,7,28,62,4
17848,7,4,46,17,26
17849,9,4,61,15,43
17850,5,6,35,22,11
17851,0,1,3,1,1
17852,2,1,17,11,1
17853,4,3,27,12,17
17854,4,2,27,8,14
17855,0,0,0,5,0
17856,5,6,20,21,2
17857,1,5,14,23,4
17858,4,4,40,5,21
17859,1,2,7,6,0
17860,2,2,19,12,11
17861,0,1,4,14,0
17862,5,3,38,13,19
17863,2,2,13,9,8
17864,5,3,34,12,13
17865,4,2,23,5,16
17866,1,1,3,9,0
17867,1,1,8,9,3
17868,1,2,1,14,0
17869,2,5,19,20,7
17870,3,3,16,7,8
17871,2,8,34,45,8
17872,2,3,21,23,3
17873,1,2,7,15,1
17874,5,4,52,25,22
17875,6,4,30,8,14
17876,1,7,24,37,6
17877,2,2,22,12,8
17878,1,3,8,8,3
17879,2,1,13,4,6
17880,1,4,10,15,3
17881,0,4,3,18,0
17882,16,9,104,12,70
17883,1,3,10,17,5
17884,5,5,30,17,11
17885,4,4,26,23,5
17886,2,2,19,9,9
17887,1,4,13,22,1
17888,1,4,7,30,0
17889,2,1,9,6,0
17890,0,1,0,6,0
17891,3,5,18,27,1
17892,6,3,32,10,15
17893,2,4,6,17,0
17894,7,3,48,14,32
17895,5,1,25,7,12
17896,2,2,11,9,1
17897,0,3,4,22,0
17898,2,2,20,3,8
17899,4,3,20,14,3
17900,0,2,4,7,1
17901,3,3,24,21,7
17902,3,5,29,25,4
17903,1,2,7,9,1
17904,2,3,22,5,10
17905,2,4,12,22,6
17906,1,0,4,3,0
17907,1,6,14,37,3
17908,1,2,9,20,0
17909,6,5,50,20,21
17910,1,13,17,100,1
17911,19,10,124,23,75
17912,2,1,12,10,2
17913,3,8,34,37,7
17914,1,4,12,19,4
17915,9,8,75,21,47
17916,5,10,52,42,17
17917,2,2,14,8,8
17918,9,7,78,28,39
